ID,诗名,作者,朝代,花名,月份,text,l1_polarity,l1_polarity_zh,l2_c2,l2_c2_zh,l3_c3,l3_c3_zh,prob_l1_negative,prob_l1_implicit_negative,prob_l1_neutral,prob_l1_implicit_positive,prob_l1_positive
843,万年厉员外宅赏残菊,顾非熊,唐,菊花,九月,"才过重阳后， 人心已为残。
近霜须苦惜， 带蝶更宜看。
色减频经雨， 香销恐渐寒。
今朝陶令宅， 不醉却应难。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.18734565,0.5516539,0.17465836,0.058445495,0.027896589
844,菊,李商隐,唐,菊花,九月,"暗暗淡淡紫， 融融冶冶黄。
陶令篱边色， 罗含宅里香。
几时禁重露， 实是怯残阳。
愿泛金鹦鹉， 升君白玉堂。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.025356691,0.16880217,0.3334284,0.42406675,0.048345946
845,对菊有怀郎祖仁,孔平仲,宋,菊花,九月,"庭下金铃菊， 花开已十分。
多情能惠我，，对景独思君。
秀色三秋好， 清香一室闻。
扁舟今夜雨， 何处宿江云？",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.009340366,0.23798555,0.20485103,0.49819872,0.049624387
846,王公子宅五丹菊,高启,明,菊花,九月,"秋英忽夏发，，宛在阿戎家。
细认惊初见， 高吟喜共夸。
不依寒竹雨， 欲映午榴霞。
我意甘迟暮， 樽前有此花。
",Positive,积极,positive,积极,joy,欢乐喜悦,0.008410985,0.0060891653,0.013738514,0.18890244,0.7828589
847,八月二十八日子容过对菊,何景明,明,菊花,九月,"近节逢花放， 开樽集异乡。
乾坤共一笑， 风雨似重阳。
谁识暮蝉意， 独怜秋树芳。
他时益烂漫， 邀尔醉西堂。",Positive,积极,positive,积极,praise,称颂赞美,0.039842308,0.065216444,0.05011279,0.2090996,0.6357287
848-02,汝济夜过同以行对菊花,何景明,明,菊花,九月,"摇落相过地， .芳菲晚更亲。
酒醺留媚眼， 灯色笑生春。
风雨新晴夜， 江山未老身。
百年如不醉， 恐负此花神。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.089505576,0.3842647,0.110329755,0.109227434,0.30667248
849-02,前菊会,陈宪章,明,菊花,九月,"荒村开紫菊， 细雨隔苍梧。
漂泊逢山鬼， 归来觅酒徒。
佳期宾不赴， 幽赏子何孤。
为罚南山老， 青钱买百壶。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.025798485,0.72397095,0.16150309,0.08024885,0.0084785875
850-02,九 日,文森,明,菊花,九月,三载重阳菊， 开时不在家。何期今日酒， 忽对故园花。野旷云连树， 天寒雁聚沙。登临无限意， 何处望京华？,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.054717958,0.1746769,0.14821371,0.32247818,0.29991323
851-02,同程穆倩访周元亮司农，留饮寓园观菊，兼示所藏书册,孙枝蔚,清,菊花,九月,"秋深良可念， 珍重倍寒花。
奇蕊依灯好， 晴香入夜赊。
酒情浓异土， 蟹味美山家。
不尽论文兴， 相看惜鬓华。",Positive,积极,positive,积极,praise,称颂赞美,0.0064234096,0.015933419,0.030282937,0.2961433,0.65121686
852-02,酬皇甫郎中对新菊花见忆,白居易,唐,菊花,九月,爱菊高人吟逸韵， 悲秋病客感衰怀。黄花助兴方携酒； 红叶添愁正满阶。居士荤腥今已断， 仙郎杯杓为谁排？愧君相忆东篱下， 拟废重阳一日斋。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.13701108,0.6546831,0.108107835,0.06451749,0.035680413
853-02,刘员外寄移菊,李山甫,唐,菊花,九月,秋来缘树复缘墙，怕共平芜一例荒。颜色不能随地变， 风流唯解逐人香。烟含细叶交加碧； 露拆寒英次第黄：深谢栽培与知赏，但惭终岁待重阳。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.05265263,0.63824505,0.23620926,0.065684065,0.007208974
854-02,和鲁望白菊,皮日休,唐,菊花,九月,"已过重阳半月天， 琅华千点照寒烟。
蕊香亦似浮金靨， 花样还如镂玉钱。
玩影冯妃堪比艳， 炼形萧史好争妍。
无由摘向牙箱里， 飞上方诸赠列仙。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.016966667,0.019197144,0.1137647,0.61394346,0.23612802
855-02,戏题菊花,苏辙,宋,菊花,九月,春初种菊助盘蔬， 秋晚开花插满壶。微物不多分地力， 终年乃尔任人须。天随匕箸几时辍？ 彭泽樽罍未遽无。更拟食根花落后， 一依本草太伤渠！,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.010506964,0.044236764,0.2128136,0.41474393,0.31769875
856-02,晚香轩,高启,明,菊花,九月,"不畏风霜向晚欺， 独开众卉已凋时。
地荒老圃苔三径， 节过重阳雨一篱。
秋色苍茫人醉少， 寒香落寞蝶先知。
山翁独念同衰晚， 坐对幽轩每赋诗。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.2472748,0.636552,0.07680047,0.030972809,0.00839987
857-02,九日晚对菊次容处士韵，是日县主曹侯、二尹邵侯持酒过白沙，李九渊、容贯各馆乡中未还,陈宪章,明,菊花,九月,"焉知老子非元亮， 请看黄花满白沙。
剩有香醪共采采， 何须蜡屐到家家。
屡经细雨开花面， 独立西风背水涯。
欲把一株种蟾阙， 恐惊天女笑乘槎。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.014294833,0.115006596,0.40274972,0.4198465,0.048102368
858-02,六月菊,袁枚,清,菊花,九月,寒菊公然冒暑黄， 苍蝇侧翅远相望。 东篱共讶西风早， 秋士偏食夏日长。 试把一灯来照影， 焉知六月不飞霜！ 数枝冷艳当阶立， 愁杀红莲不敢香。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.033977732,0.69269013,0.21557254,0.053056706,0.0047028796
859-02,菊花诗,张问陶,清,菊花,九月,"臭味能从淡处真， 只疑陶令是前身。
一生得气惟宜冷， 五色迎霜也自匀。
晚节清高贤宰相， 秋容寒瘦古诗人。
繁华全让闲桃李， 独傲西风不占春。
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.013459015,0.034334924,0.13462293,0.45123047,0.3663527
860-02,咏 菊,袁山松,晋,菊花,九月,"灵菊植幽崖， 擢颖陵寒飚。
春露不染色， 秋霜不改条。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.020490756,0.037026998,0.149197,0.6924633,0.10082194
861-02,江行无题(其四),钱珝,唐,菊花,九月,"晚菊绕江垒， 忽如开古屏。
莫言时节过， 白日有余馨。
",Neutral,中性,n/a,n/a,n/a,n/a,0.009186753,0.09406672,0.51974183,0.36640048,0.010604266
862-02,江行无题(其九),钱珝,唐,菊花,九月,"丛菊生堤上， 此花长后时。有人还采掇， 何必在春期？
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0077664317,0.08461426,0.31429166,0.55657005,0.03675755
863-02,残 菊,梅尧臣,宋,菊花,九月,"零落黄金蕊， 虽枯不改香。
深丛隐孤秀， 犹得奉清觞。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.018364513,0.06600438,0.15406422,0.64751434,0.11405249
864-02,菊,朱熹,宋,菊花,九月,"青蕊冒珍丛， 幽姿含晓露。
政尔破荒寒， 詎免伤迟暮。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.08755735,0.75356406,0.11851494,0.036079165,0.004284469
865-02,菊 蹊,高启,明,菊花,九月,"独行林下路，，望望南山暮。
无酒掇英尝， 寒香已零露。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.087853394,0.7605041,0.097076625,0.045368865,0.009197012
866-02,对 菊,陈宪章,明,菊花,九月,"淅淅西风至， 为秋未有涯。
江边聊一醉， 信手得黄花。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.035299204,0.111242436,0.09471556,0.38923836,0.36950442
867-02,周镐送白菊乞诗(其一),陈宪章,明,菊花,九月,"陶令黄金绕舍， 君家白玉满园。
千古清风庐阜， 几丛细雨江门。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0051692724,0.019555533,0.09788077,0.7067843,0.17061007
868-02,周镐送白菊乞诗(其二),陈宪章,明,菊花,九月,"微醉不须酩酊， 半开莫待离披。
安得季芳与语， 相思欲寄一枝。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.029106956,0.42628446,0.17611778,0.30886793,0.059622917
869-02,菊 花,元稹,唐,菊花,九月,"秋丛绕舍似陶家， 遍绕篱边日渐斜。
不是花中偏爱菊， 此花开尽更无花。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.011922012,0.026461415,0.115294434,0.74460083,0.10172133
870-02,华下对酒,司空图,唐,菊花,九月,"清香裛露对高斋， 泛酒偏能浣旅怀。
不似春风逞红艳， 镜前空坠玉人钗。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0571536,0.12671667,0.17556995,0.46177813,0.17878164
871-02,庭前菊,韦庄,唐,菊花,九月,为忆长安烂漫开， 我今移尔满庭栽。红兰莫笑青青色， 曾向龙山泛酒来,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0064018467,0.03378963,0.076644406,0.63395244,0.24921174
872-02,题菊花,黄巢,唐,菊花,九月,"飒飒西风满院栽， 蕊寒香冷蝶难来。
他年我若为青帝， 报与桃花一处开。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0104336105,0.19894543,0.26306307,0.5046367,0.02292123
873-02,菊 花,黄巢,唐,菊花,九月,"待到秋来九月八， 我花开后百花杀。
冲天香阵透长安， 满城尽带黄金甲。",Neutral,中性,n/a,n/a,n/a,n/a,0.017267149,0.110312976,0.3294944,0.30243078,0.24049477
874-02,咏 菊,王安石,宋,菊花,九月,"院落秋深数菊丛， 缘花错莫两三蜂。
蜜房岁晚能多少， 酒盏重阳自不供。",Neutral,中性,n/a,n/a,n/a,n/a,0.00773977,0.09461662,0.4806498,0.36591554,0.051078327
875-02,城东寺菊,王安石,宋,菊花,九月,"黄花漠漠弄秋晖， 无数蜜蜂花上飞。
不忍独醒辜尔去， 殷勤为折一枝归。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.0316598,0.45243353,0.2698688,0.2025922,0.043445703
876-02,残 菊,王安石,宋,菊花,九月,"黄昏风雨打园林， 残菊飘零满地金。
折得一枝还好在， 可怜公子惜花心。
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.23810741,0.65673745,0.06289538,0.030044084,0.012215635
877-02,黄 花,王安石,宋,菊花,九月,"四月扬州芍药多， 先时为别苦风波。
还家忽然惊秋色， 独见黄花出短莎。
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.020616874,0.62514,0.25539792,0.092799634,0.006045535
878-02,重阳后看菊花,范成大,宋,菊花,九月,"寂寞东篱湿露华， 依前金屩照泥沙。
世情儿女无高韵， 只看重阳一日花。",Neutral,中性,n/a,n/a,n/a,n/a,0.028483419,0.4052828,0.40660352,0.1435342,0.01609608
879-02,枯 菊,陆游,宋,菊花,九月,"翠羽金钱梦已阑， 空余残蕊抱枝干。
纷纷轻薄随流水， 莫与桃花一样看。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.02383382,0.5216868,0.20524158,0.22357288,0.025664918
880-02,菊,刘克庄,宋,菊花,九月,"羞与春花艳冶同， 殷勤培溉待西风。
不须牵引渊明比， 随分篱边要几丛。
",Neutral,中性,n/a,n/a,n/a,n/a,0.040906206,0.055647958,0.39220488,0.26309833,0.24814266
881-02,咏 菊,翁浩堂,宋,菊花,九月,"秋风两度身为客， 已见重阳未到家。
村酒不堪供节事， 只将青眼看黄花。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.019447004,0.1666126,0.27331334,0.46028137,0.080345735
882-02,咏 菊(其一),赵信庵,宋,菊花,九月,"城荒落叶风飕飕， 淮水茫茫古渡头。
白首不堪行乐地， 黄花点点是离愁。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.24471729,0.5546112,0.1239505,0.04378487,0.032936115
883-02,咏 菊(其二),赵信庵,宋,菊花,九月,"落托山园载酒来， 江梅含雪倚春台。
菊花无藉秋光老， 犹自离披带雨开。
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.048302907,0.7693977,0.11667442,0.053248867,0.012376158
884-02,画 菊,郑思肖,宋,菊花,九月,"花开不并百花红， 独立疏篱趣未穷。
宁可枝头抱香死， 何尝吹落北风中！",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.043472975,0.54863733,0.29886037,0.10116359,0.007865779
885-02,九 日,张著,金,菊花,九月,"雨沐天容霁欲流， 好山夸翠出墙头。
黄花憔悴东篱晚， 一段陶家冷淡秋。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0072155767,0.042141207,0.05989244,0.47358066,0.41717017
886-02,酴醾菊,宋九嘉,金,菊花,九月,"酴醾风味醺人醉， 著莫东篱爱酒翁。
一夜金英全换骨， 冷香晴雪满秋风。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.016010134,0.04930737,0.08425778,0.5789013,0.27152342
887-02,九日月中对菊，同禧伯郎中赋,张本,金,菊花,九月,"花上清光花下阴， 素娥惜此万黄金。
一杯寒露三更后， 谁信幽人更苦心。",Positive,积极,positive,积极,praise,称颂赞美,0.011002588,0.011525782,0.02038882,0.16765377,0.7894291
888-02,九月八日对菊,高启,明,菊花,九月,"预向篱边把一杯， 黄花多意已能开。
不忧风雨明朝阻， 懒逐时人斗折来。",Neutral,中性,n/a,n/a,n/a,n/a,0.0081225755,0.30131206,0.34744564,0.31448275,0.028637026
889,野人饷菊有感,张煌言,明,菊花,九月,"战罢秋风笑物华， 野人偏自献菊花。
已看铁骨经霜老， 莫遣金心带雨斜。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.01468804,0.088418536,0.30122423,0.43850088,0.15716825
890,题画菊,许廷镍,清,菊花,九月,"芳菲过眼已成空， 寂寞篱边见几丛。
颜色只从霜后好， 不知人世有春风。",Implicit Positive,隐性积极,positive,积极,ease,平和安适,0.02327466,0.13749789,0.2675706,0.46407303,0.107583866
891,十日菊,郑燮,清,菊花,九月,"十日菊花看更黄， 破篱笆外斗秋霜。
不妨更看十余日， 避得暖风禁得凉。",Positive,积极,positive,积极,praise,称颂赞美,0.011435739,0.0077521335,0.030648207,0.35378233,0.5963816
892,浣溪沙 乾菊,高继珩,清,菊花,九月,露叶霜枝耐久寒，好花一一抱香乾。夕阳影里几回看。 梦断懒依钗上燕，色衰羞对镜中鸾。防他着雨又辛酸。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.024389073,0.591493,0.18416055,0.15159757,0.048359755
893,好事近,刘克庄,宋,菊花,九月,秋色到东篱，一种露红先占。应念金英冷淡，摘胭 脂浓染。 依稀十月小桃花，霜蕊破霞脸。何事 渊明风致，却十分妖艳？,Positive,积极,positive,积极,like,喜爱欣赏,0.015468904,0.022554442,0.034895074,0.18943004,0.7376516
894,一落索 九日,方岳,宋,菊花,九月,瘦得黄花能小，一帘香杳。东篱云冷正愁予，犹幸是、西风少。 叶下亭皋渺渺，秋何为者。无钱持蟹对黄花，又孤负、重阳也。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.02465938,0.4403546,0.1467131,0.33037356,0.05789936
895,阮郎归 菊花,叶申芗,清,菊花,九月,此花开后更无花，问谁偏爱些？忆从九日伴陶家，诗人今尚夸。 堪酿酒，佐烹茶，餐英古趣赊。秋容老圃莫嫌他，香留晚节佳。,Positive,积极,positive,积极,like,喜爱欣赏,0.014210617,0.06901838,0.15524752,0.34890604,0.41261742
896,卖花声,龚自珍,清,菊花,九月,"近世菊花纷红骇绿，无有东篱古意，偶客秣陵，得墨菊二本，甚娟妙，小词赏之。
.我住秣陵西，怪鸟秋啼。也无墨客对挥犀。何处寻秋 何处醉，小妹青溪。 寒菜两三畦，花不成蹊。折 归灯下伴凄迷。忽忆青门人縞袂，淡墨曾题。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.020888299,0.6028372,0.29974934,0.068024166,0.008500965
897,鹧鸪天,黄庭坚,宋,菊花,九月,黄菊枝头破晓寒，人生莫放酒杯干。风前横笛斜吹雨，醉里簮花倒著冠。 身健在，且加餐，舞裙歌扇尽清欢。黄花白发相牵挽，付与傍人冷眼看。,Positive,积极,positive,积极,joy,欢乐喜悦,0.029553428,0.055154447,0.073453754,0.13063715,0.71120125
898,鹧鸪天 桃花菊,张孝祥,宋,菊花,九月,一种浓华别样妆，留连春色到秋光。解将天上千年艳，翻作人间九月黄。 凝薄雾，傲繁霜，东篱恰似武陵乡。有时醉眼偷相顾，错认陶潜作阮郎。,Positive,积极,positive,积极,like,喜爱欣赏,0.0067182267,0.019405687,0.06612449,0.39194685,0.5158048
899,南乡子,黄庭坚,宋,菊花,九月,"黄菊满东篱，与客携壶上翠微。已是有花兼有酒，良期。不用登临怨落晖。 满酌不须辞，莫待无花空折枝。寂寞酒醒人散后，堪悲。节去花愁蝶不知。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.042459592,0.7780439,0.120172806,0.03934036,0.019983392
900,小桃红 咏小桃红菊花,董元恺,清,菊花,九月,种擅秋花俊，色比春花嫩。拂拂丹葩，斑斑红雨，一天孤韵。向征君篱下问津来，错把桃源认。气暖秋风困，霜点春风晕。带醉低开，和莺吹折，鬓边斜衬。算高人晚节助幽人，销得佳人恨。,Positive,积极,positive,积极,praise,称颂赞美,0.0083008185,0.013588513,0.028754128,0.20489098,0.7444656
